filename,width,height,class,xmin,ymin,xmax,ymax
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1016,1680,1184,1964
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1212,1692,1380,1976
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1392,1684,1560,1968
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1560,1728,1728,1988
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1728,1732,1896,1992
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1980,648,2148,888
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2016,112,2184,340
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2148,648,2316,888
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2216,124,2384,352
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2232,1672,2400,1960
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2320,640,2488,880
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2384,108,2552,336
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2396,1672,2564,1960
C4_P03_N1_S4_1.JPG,2112,2816,grocery,320,1728,484,1984
C4_P03_N1_S4_1.JPG,2112,2816,grocery,836,1732,1000,1988
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1004,656,1172,884
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1028,124,1196,352
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1036,1196,1204,1436
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1168,652,1336,880
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1208,124,1376,352
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1412,128,1580,356
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1476,656,1644,896
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1620,128,1788,356
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1624,1196,1792,1436
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1640,656,1808,896
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1792,128,1960,356
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1804,1192,1972,1432
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1812,652,1980,892
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2004,1188,2172,1428
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2200,1184,2368,1424
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2372,1184,2540,1424
C4_P03_N1_S4_1.JPG,2112,2816,grocery,284,136,452,364
C4_P03_N1_S4_1.JPG,2112,2816,grocery,300,1188,468,1428
C4_P03_N1_S4_1.JPG,2112,2816,grocery,340,664,508,892
C4_P03_N1_S4_1.JPG,2112,2816,grocery,464,1184,632,1424
C4_P03_N1_S4_1.JPG,2112,2816,grocery,464,144,632,372
C4_P03_N1_S4_1.JPG,2112,2816,grocery,496,664,664,892
C4_P03_N1_S4_1.JPG,2112,2816,grocery,640,1188,808,1428
C4_P03_N1_S4_1.JPG,2112,2816,grocery,648,132,816,360
C4_P03_N1_S4_1.JPG,2112,2816,grocery,656,680,824,908
C4_P03_N1_S4_1.JPG,2112,2816,grocery,836,660,1004,888
C4_P03_N1_S4_1.JPG,2112,2816,grocery,852,1196,1020,1436
C4_P03_N1_S4_1.JPG,2112,2816,grocery,856,128,1024,356
C4_P03_N1_S4_1.JPG,2112,2816,grocery,504,1720,668,1976
C4_P03_N1_S4_1.JPG,2112,2816,grocery,676,1724,840,1980
C4_P03_N1_S4_1.JPG,2112,2816,grocery,1908,1732,2076,1992
C4_P03_N1_S4_1.JPG,2112,2816,grocery,2072,1724,2240,1984
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1004,952,1224,1260
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1212,416,1428,792
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1216,1400,1440,1728
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1224,904,1444,1264
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1420,476,1640,788
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1456,936,1668,1256
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1460,1400,1684,1728
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1656,480,1876,792
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1664,896,1860,1260
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1864,900,2088,1260
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1868,432,2088,772
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1872,1364,2096,1692
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2084,960,2308,1276
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2096,1388,2320,1716
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2292,464,2512,784
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2304,940,2528,1256
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2308,1396,2532,1724
C4_P04_N1_S3_1.JPG,1824,2816,grocery,336,924,548,1264
C4_P04_N1_S3_1.JPG,1824,2816,grocery,340,444,556,780
C4_P04_N1_S3_1.JPG,1824,2816,grocery,356,1340,580,1728
C4_P04_N1_S3_1.JPG,1824,2816,grocery,568,424,804,784
C4_P04_N1_S3_1.JPG,1824,2816,grocery,572,884,792,1252
C4_P04_N1_S3_1.JPG,1824,2816,grocery,576,1408,800,1752
C4_P04_N1_S3_1.JPG,1824,2816,grocery,772,1396,996,1740
C4_P04_N1_S3_1.JPG,1824,2816,grocery,784,416,980,768
C4_P04_N1_S3_1.JPG,1824,2816,grocery,984,1372,1208,1736
C4_P04_N1_S3_1.JPG,1824,2816,grocery,992,424,1188,776
C4_P04_N1_S3_1.JPG,1824,2816,grocery,2084,476,2304,784
C4_P04_N1_S3_1.JPG,1824,2816,grocery,1660,1400,1884,1728
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1144,704,1376,1060
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1156,180,1380,540
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1400,212,1624,556
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1408,708,1640,1064
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1632,168,1836,544
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1836,664,2068,1060
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1840,172,2064,572
C4_P04_N2_S2_1.JPG,1155,2816,grocery,2068,228,2308,556
C4_P04_N2_S2_1.JPG,1155,2816,grocery,2080,700,2312,1060
C4_P04_N2_S2_1.JPG,1155,2816,grocery,216,204,440,556
C4_P04_N2_S2_1.JPG,1155,2816,grocery,2304,220,2544,548
C4_P04_N2_S2_1.JPG,1155,2816,grocery,2304,696,2536,1056
C4_P04_N2_S2_1.JPG,1155,2816,grocery,244,640,476,1056
C4_P04_N2_S2_1.JPG,1155,2816,grocery,456,712,688,1060
C4_P04_N2_S2_1.JPG,1155,2816,grocery,460,172,696,548
C4_P04_N2_S2_1.JPG,1155,2816,grocery,680,708,912,1056
C4_P04_N2_S2_1.JPG,1155,2816,grocery,904,660,1136,1056
C4_P04_N2_S2_1.JPG,1155,2816,grocery,920,228,1144,564
C4_P04_N2_S2_1.JPG,1155,2816,grocery,1612,700,1844,1056
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1144,124,1396,556
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1356,664,1584,1024
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1588,672,1836,1044
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1836,712,2084,1052
C4_P04_N4_S2_1.JPG,1158,2816,grocery,188,112,440,560
C4_P04_N4_S2_1.JPG,1158,2816,grocery,2052,664,2300,1064
C4_P04_N4_S2_1.JPG,1158,2816,grocery,2104,196,2332,552
C4_P04_N4_S2_1.JPG,1158,2816,grocery,2280,708,2524,1064
C4_P04_N4_S2_1.JPG,1158,2816,grocery,2332,192,2560,548
C4_P04_N4_S2_1.JPG,1158,2816,grocery,440,696,668,1052
C4_P04_N4_S2_1.JPG,1158,2816,grocery,652,128,904,528
C4_P04_N4_S2_1.JPG,1158,2816,grocery,904,160,1156,560
C4_P04_N4_S2_1.JPG,1158,2816,grocery,400,148,652,548
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1376,204,1604,560
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1600,196,1828,552
C4_P04_N4_S2_1.JPG,1158,2816,grocery,1120,688,1348,1048
C4_P04_N4_S2_1.JPG,1158,2816,grocery,692,660,920,1052
C4_P04_N4_S2_1.JPG,1158,2816,grocery,888,708,1116,1068
C4_P04_N4_S2_1.JPG,1158,2816,grocery,176,696,404,1052
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1100,836,1304,1160
C4_P05_N2_S2_1.JPG,1304,2816,grocery,124,780,344,1132
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1288,844,1492,1168
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1340,280,1560,644
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1500,840,1704,1164
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1532,312,1752,648
C4_P05_N2_S2_1.JPG,1304,2816,grocery,160,284,388,640
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1700,840,1904,1164
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1744,312,1964,648
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1912,840,2116,1164
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1944,296,2164,632
C4_P05_N2_S2_1.JPG,1304,2816,grocery,2120,804,2304,1152
C4_P05_N2_S2_1.JPG,1304,2816,grocery,2152,296,2372,632
C4_P05_N2_S2_1.JPG,1304,2816,grocery,2300,844,2500,1180
C4_P05_N2_S2_1.JPG,1304,2816,grocery,2348,304,2568,640
C4_P05_N2_S2_1.JPG,1304,2816,grocery,324,788,544,1140
C4_P05_N2_S2_1.JPG,1304,2816,grocery,340,272,568,628
C4_P05_N2_S2_1.JPG,1304,2816,grocery,496,792,716,1144
C4_P05_N2_S2_1.JPG,1304,2816,grocery,540,320,740,636
C4_P05_N2_S2_1.JPG,1304,2816,grocery,900,836,1104,1160
C4_P05_N2_S2_1.JPG,1304,2816,grocery,1148,316,1368,632
C4_P05_N2_S2_1.JPG,1304,2816,grocery,716,304,936,620
C4_P05_N2_S2_1.JPG,1304,2816,grocery,936,304,1156,620
C4_P05_N2_S2_1.JPG,1304,2816,grocery,708,832,912,1156
C4_P07_N1_S3_1.JPG,2112,2816,grocery,104,1500,296,1844
C4_P07_N1_S3_1.JPG,2112,2816,grocery,104,904,304,1276
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1056,972,1256,1288
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1080,356,1256,708
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1232,952,1432,1268
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1244,344,1436,696
C4_P07_N1_S3_1.JPG,2112,2816,grocery,128,400,320,700
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1416,956,1616,1272
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1436,392,1628,700
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1604,956,1804,1272
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1612,396,1804,704
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1792,404,1984,712
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1816,920,1996,1256
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1972,388,2164,676
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1984,944,2184,1228
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1992,1520,2184,1820
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2156,948,2356,1232
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2172,392,2364,680
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2180,1516,2372,1816
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2332,396,2524,684
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2340,936,2528,1248
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2356,1500,2548,1800
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2508,396,2700,684
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2520,932,2708,1244
C4_P07_N1_S3_1.JPG,2112,2816,grocery,288,1500,480,1844
C4_P07_N1_S3_1.JPG,2112,2816,grocery,292,904,492,1276
C4_P07_N1_S3_1.JPG,2112,2816,grocery,316,392,508,692
C4_P07_N1_S3_1.JPG,2112,2816,grocery,472,1500,664,1844
C4_P07_N1_S3_1.JPG,2112,2816,grocery,476,900,676,1272
C4_P07_N1_S3_1.JPG,2112,2816,grocery,488,396,680,696
C4_P07_N1_S3_1.JPG,2112,2816,grocery,672,1532,864,1832
C4_P07_N1_S3_1.JPG,2112,2816,grocery,672,388,864,688
C4_P07_N1_S3_1.JPG,2112,2816,grocery,872,384,1064,684
C4_P07_N1_S3_1.JPG,2112,2816,grocery,672,956,872,1272
C4_P07_N1_S3_1.JPG,2112,2816,grocery,856,960,1056,1276
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1056,1520,1248,1820
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1244,1516,1436,1816
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1432,1516,1624,1816
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1628,1516,1820,1816
C4_P07_N1_S3_1.JPG,2112,2816,grocery,1804,1524,1996,1824
C4_P07_N1_S3_1.JPG,2112,2816,grocery,2548,1464,2704,1792
C4_P07_N1_S3_1.JPG,2112,2816,grocery,856,1536,1048,1836
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1004,908,1208,1212
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1040,320,1216,648
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1200,904,1404,1208
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1224,312,1416,640
C4_P07_N1_S3_2.JPG,1970,2816,grocery,124,344,316,624
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1376,900,1580,1204
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1404,352,1592,640
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1556,912,1760,1216
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1592,360,1780,648
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1760,364,1948,652
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1780,868,1960,1204
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1944,1452,2124,1740
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1944,356,2132,644
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1948,900,2128,1196
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2116,356,2304,644
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2116,908,2296,1184
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2132,1456,2312,1744
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2288,904,2468,1180
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2296,1448,2476,1736
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2304,368,2492,640
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2468,904,2648,1180
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2476,372,2664,644
C4_P07_N1_S3_2.JPG,1970,2816,grocery,2480,1428,2644,1732
C4_P07_N1_S3_2.JPG,1970,2816,grocery,272,1432,452,1760
C4_P07_N1_S3_2.JPG,1970,2816,grocery,280,856,464,1208
C4_P07_N1_S3_2.JPG,1970,2816,grocery,288,352,480,632
C4_P07_N1_S3_2.JPG,1970,2816,grocery,460,1436,640,1764
C4_P07_N1_S3_2.JPG,1970,2816,grocery,460,344,652,624
C4_P07_N1_S3_2.JPG,1970,2816,grocery,464,864,648,1216
C4_P07_N1_S3_2.JPG,1970,2816,grocery,648,1456,828,1744
C4_P07_N1_S3_2.JPG,1970,2816,grocery,648,344,840,624
C4_P07_N1_S3_2.JPG,1970,2816,grocery,844,348,1036,628
C4_P07_N1_S3_2.JPG,1970,2816,grocery,92,1432,272,1760
C4_P07_N1_S3_2.JPG,1970,2816,grocery,92,852,276,1204
C4_P07_N1_S3_2.JPG,1970,2816,grocery,640,912,844,1216
C4_P07_N1_S3_2.JPG,1970,2816,grocery,832,896,1036,1200
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1012,1440,1192,1728
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1208,1448,1388,1736
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1392,1452,1572,1740
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1568,1456,1748,1744
C4_P07_N1_S3_2.JPG,1970,2816,grocery,1752,1452,1932,1740
C4_P07_N1_S3_2.JPG,1970,2816,grocery,816,1452,996,1740
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1056,1408,1244,1708
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1072,848,1260,1152
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1232,1380,1420,1700
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1240,840,1444,1144
C4_P07_N3_S3_1.JPG,1895,2816,grocery,124,868,308,1152
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1268,272,1448,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,128,260,308,588
C4_P07_N3_S3_1.JPG,1895,2816,grocery,132,1384,312,1704
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1416,1372,1604,1692
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1428,856,1632,1160
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1604,1388,1792,1708
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1612,848,1816,1152
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1776,1368,1964,1688
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1800,272,1980,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1816,816,2012,1164
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1972,1396,2160,1700
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1992,852,2180,1128
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1996,288,2200,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2160,828,2352,1124
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2184,292,2388,580
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2316,1376,2504,1680
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2356,288,2560,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2360,824,2552,1128
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2548,824,2740,1128
C4_P07_N3_S3_1.JPG,1895,2816,grocery,300,248,480,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,312,1388,500,1708
C4_P07_N3_S3_1.JPG,1895,2816,grocery,316,860,500,1144
C4_P07_N3_S3_1.JPG,1895,2816,grocery,484,252,664,580
C4_P07_N3_S3_1.JPG,1895,2816,grocery,496,1420,684,1704
C4_P07_N3_S3_1.JPG,1895,2816,grocery,508,864,692,1148
C4_P07_N3_S3_1.JPG,1895,2816,grocery,684,288,864,592
C4_P07_N3_S3_1.JPG,1895,2816,grocery,688,1380,876,1696
C4_P07_N3_S3_1.JPG,1895,2816,grocery,720,824,904,1144
C4_P07_N3_S3_1.JPG,1895,2816,grocery,876,1416,1064,1716
C4_P07_N3_S3_1.JPG,1895,2816,grocery,896,848,1068,1152
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1080,276,1260,580
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1440,284,1620,588
C4_P07_N3_S3_1.JPG,1895,2816,grocery,1636,272,1816,576
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2556,264,2740,564
C4_P07_N3_S3_1.JPG,1895,2816,grocery,876,280,1056,584
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2144,1360,2332,1664
C4_P07_N3_S3_1.JPG,1895,2816,grocery,2488,1392,2676,1696
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1056,1016,1280,1328
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1072,352,1292,732
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1264,344,1484,724
C4_P08_N1_S3_1.JPG,2112,2816,grocery,140,1588,364,1900
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1472,404,1692,736
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1672,416,1892,748
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2024,1616,2248,1928
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2084,1012,2308,1324
C4_P08_N1_S3_1.JPG,2112,2816,grocery,212,996,432,1308
C4_P08_N1_S3_1.JPG,2112,2816,grocery,220,388,440,692
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2228,1620,2452,1932
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2264,376,2484,768
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2304,1012,2528,1324
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2440,1616,2664,1928
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2480,1004,2704,1316
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2480,364,2700,756
C4_P08_N1_S3_1.JPG,2112,2816,grocery,356,1596,580,1908
C4_P08_N1_S3_1.JPG,2112,2816,grocery,420,996,640,1308
C4_P08_N1_S3_1.JPG,2112,2816,grocery,564,1576,788,1888
C4_P08_N1_S3_1.JPG,2112,2816,grocery,628,1000,852,1312
C4_P08_N1_S3_1.JPG,2112,2816,grocery,644,404,864,716
C4_P08_N1_S3_1.JPG,2112,2816,grocery,844,400,1064,712
C4_P08_N1_S3_1.JPG,2112,2816,grocery,852,1008,1076,1320
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1204,1616,1428,1928
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1280,1008,1504,1320
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1400,1612,1624,1924
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1484,1016,1708,1328
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1612,1628,1836,1940
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1676,1016,1900,1328
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1820,1620,2044,1932
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1888,1012,2112,1324
C4_P08_N1_S3_1.JPG,2112,2816,grocery,796,1608,1020,1920
C4_P08_N1_S3_1.JPG,2112,2816,grocery,976,1612,1200,1924
C4_P08_N1_S3_1.JPG,2112,2816,grocery,444,388,664,692
C4_P08_N1_S3_1.JPG,2112,2816,grocery,1868,412,2088,744
C4_P08_N1_S3_1.JPG,2112,2816,grocery,2064,412,2284,744
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1056,1732,1248,2032
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1096,676,1296,984
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1096,76,1288,396
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1256,1704,1448,2036
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1276,88,1468,408
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1444,1704,1636,2036
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1464,132,1656,428
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1644,1728,1836,2024
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1652,132,1844,428
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1820,1712,2012,2008
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1980,1232,2180,1516
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1992,1700,2184,1996
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2032,684,2232,992
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2180,1220,2380,1504
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2180,1724,2372,2032
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2196,92,2388,436
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2212,684,2412,992
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2356,1224,2556,1508
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2364,1748,2556,2028
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2384,92,2576,436
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2400,680,2600,988
C4_P08_N1_S4_1.JPG,2112,2816,grocery,268,1200,468,1484
C4_P08_N1_S4_1.JPG,2112,2816,grocery,308,1736,508,2020
C4_P08_N1_S4_1.JPG,2112,2816,grocery,316,652,516,960
C4_P08_N1_S4_1.JPG,2112,2816,grocery,324,120,516,396
C4_P08_N1_S4_1.JPG,2112,2816,grocery,464,1216,664,1500
C4_P08_N1_S4_1.JPG,2112,2816,grocery,512,1748,712,2032
C4_P08_N1_S4_1.JPG,2112,2816,grocery,512,652,712,960
C4_P08_N1_S4_1.JPG,2112,2816,grocery,656,1224,856,1508
C4_P08_N1_S4_1.JPG,2112,2816,grocery,692,1696,892,2028
C4_P08_N1_S4_1.JPG,2112,2816,grocery,712,120,904,396
C4_P08_N1_S4_1.JPG,2112,2816,grocery,716,668,916,976
C4_P08_N1_S4_1.JPG,2112,2816,grocery,868,1736,1060,2036
C4_P08_N1_S4_1.JPG,2112,2816,grocery,892,672,1092,980
C4_P08_N1_S4_1.JPG,2112,2816,grocery,900,128,1092,404
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1036,1216,1236,1500
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1228,1224,1428,1508
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1296,676,1496,984
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1428,1224,1628,1508
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1488,676,1688,984
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1600,1232,1800,1516
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1664,680,1864,988
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1796,1224,1996,1508
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1840,668,2040,976
C4_P08_N1_S4_1.JPG,2112,2816,grocery,852,1220,1052,1504
C4_P08_N1_S4_1.JPG,2112,2816,grocery,520,128,712,404
C4_P08_N1_S4_1.JPG,2112,2816,grocery,1824,136,2016,432
C4_P08_N1_S4_1.JPG,2112,2816,grocery,2000,132,2192,428
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1056,1396,1192,1632
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1068,280,1208,476
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1068,676,1204,880
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1152,1784,1288,1996
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1200,1428,1336,1636
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1200,288,1340,484
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1208,668,1344,872
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1288,1772,1424,1988
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1320,1424,1456,1632
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1340,668,1476,872
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1412,1764,1548,1980
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1436,1064,1572,1268
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1440,1396,1576,1624
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1468,668,1604,872
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1548,1776,1684,1992
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1572,1404,1708,1636
